,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
52,1425,906380030,20,RL,65.0,9345,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,1615,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,2,0,3,1,Gd,7,Typ,1,4.0,5.0,2007.0,2.0,3,864,3.0,3.0,Y,168,30,0,0,0,0,0,5,2008,WD ,2,3230,1
53,2695,903455090,50,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,803,803,GasA,Ex,Y,SBrkr,803,557,0,1360,1,1,2,1,Gd,6,Typ,0,0.0,1.0,1951.0,1.0,1,297,3.0,3.0,Y,0,65,190,0,0,0,0,7,2006,WD ,1,2163,68
54,738,903228070,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,3.0,3.0,No,Rec,220,Unf,0,248,468,GasA,Gd,Y,SBrkr,822,320,0,1142,1,0,3,1,TA,6,Typ,0,0.0,5.0,1924.0,3.0,1,320,3.0,3.0,Y,0,0,98,0,0,0,0,6,2009,WD ,1,1610,85
55,395,527403040,20,RL,61.0,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,No,GLQ,439,LwQ,472,115,1026,GasA,Gd,Y,SBrkr,1026,0,0,1026,1,0,3,1,Gd,5,Typ,0,0.0,1.0,1969.0,2.0,2,440,3.0,3.0,Y,171,48,0,0,0,0,0,7,2009,WD ,2,2052,40
56,1353,903401020,50,RL,60.0,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,PConc,3.0,3.0,No,Rec,329,Unf,0,697,1026,GasA,Ex,Y,SBrkr,1133,687,0,1820,2,0,4,1,TA,8,Typ,0,0.0,1.0,1925.0,1.0,1,240,3.0,3.0,N,0,100,0,0,0,0,0,6,2008,WD ,3,2846,83
57,1878,534252040,20,RL,0.0,9503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,ALQ,457,Rec,374,193,1024,GasA,TA,Y,SBrkr,1344,0,0,1344,1,0,2,1,TA,6,Min1,1,3.0,1.0,1970.0,1.0,1,484,3.0,3.0,Y,316,28,0,0,0,0,0,6,2007,WD ,2,2368,49
58,390,527375210,20,RL,85.0,11050,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,No,ALQ,636,Unf,0,540,1176,GasA,Fa,Y,SBrkr,1193,0,0,1193,2,0,3,1,TA,5,Typ,1,3.0,5.0,1975.0,1.0,2,506,3.0,3.0,Y,40,0,0,0,0,0,0,8,2009,WD ,2,2369,34
59,1456,907253060,60,RL,0.0,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,735,Unf,0,257,992,GasA,Ex,Y,SBrkr,992,873,0,1865,2,1,3,1,Gd,7,Typ,1,3.0,5.0,2000.0,2.0,3,839,3.0,3.0,Y,0,184,0,0,0,0,0,6,2008,WD ,3,2857,8
60,1103,528346050,20,RL,136.0,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,1660,Unf,0,322,1982,GasA,Ex,Y,SBrkr,2006,0,0,2006,2,0,2,1,Gd,5,Typ,1,3.0,5.0,1998.0,3.0,3,938,3.0,3.0,Y,144,33,0,0,0,0,0,7,2008,WD ,3,3988,10
61,1387,905200100,190,RL,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,TA,TA,PConc,3.0,2.0,No,BLQ,1300,Unf,0,0,1300,GasA,Fa,Y,SBrkr,1140,0,0,1140,1,0,3,1,TA,6,Typ,0,0.0,2.0,1920.0,1.0,2,400,3.0,3.0,Y,0,0,190,0,0,0,0,1,2008,WD ,2,2440,88
62,2070,905226170,20,RL,85.0,13770,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,Mn,Rec,190,BLQ,873,95,1158,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,3,1,TA,6,Typ,2,4.0,5.0,1958.0,1.0,1,303,3.0,3.0,Y,0,0,0,0,0,0,0,10,2007,VWD,2,2334,49
63,1199,534250335,60,RL,0.0,13355,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,4.0,No,ALQ,583,Unf,0,242,825,GasA,TA,Y,SBrkr,845,825,0,1670,1,1,4,1,TA,7,Typ,0,0.0,5.0,1971.0,3.0,2,464,3.0,3.0,Y,0,0,0,0,0,0,0,5,2008,WD ,1,2495,37
64,2479,531450040,60,RL,65.0,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,4.0,3.0,No,ALQ,387,Unf,0,374,761,GasA,Ex,Y,SBrkr,810,793,0,1603,2,1,3,1,Gd,7,Typ,0,0.0,5.0,1992.0,2.0,2,484,3.0,3.0,Y,0,124,0,0,0,0,0,7,2006,WD ,2,2364,14
65,501,528363050,20,RL,0.0,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,4.0,3.0,Av,BLQ,236,GLQ,1526,262,2024,GasA,Ex,Y,SBrkr,2063,0,0,2063,2,0,3,1,Gd,7,Typ,2,4.0,5.0,1994.0,3.0,3,815,3.0,3.0,Y,182,56,0,0,0,0,0,6,2009,WD ,3,4087,15
66,2362,527403120,20,RL,0.0,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,BLQ,614,Unf,0,244,858,GasA,TA,Y,SBrkr,858,0,0,858,1,0,3,1,TA,5,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,0,0,0,0,0,0,6,2006,WD ,1,1716,35
67,1718,528174030,120,RL,34.0,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,1,1,Gd,5,Typ,1,4.0,5.0,2005.0,2.0,2,631,3.0,3.0,Y,110,50,0,0,0,0,0,5,2007,WD ,2,2604,2
68,2188,908226180,30,RH,70.0,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,3.0,3.0,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,SBrkr,774,0,0,774,1,0,3,1,Gd,6,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,0,286,0,0,0,0,5,2007,WD ,1,1318,76
69,1483,907425015,120,RM,0.0,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,697,Unf,0,151,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,3,Typ,1,3.0,5.0,2004.0,2.0,2,420,3.0,3.0,Y,149,0,0,0,0,0,0,5,2008,WD ,2,1696,4
70,2557,534451130,30,RL,52.0,5825,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,2.0,3.0,Mn,Unf,0,Unf,0,600,600,GasA,Gd,Y,SBrkr,747,0,0,747,1,0,1,1,TA,5,Typ,0,0.0,1.0,1953.0,1.0,2,528,3.0,3.0,Y,0,0,32,0,0,0,0,6,2006,WD ,1,1347,80
71,437,528118060,60,RL,59.0,23303,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,Av,GLQ,1230,Unf,0,278,1508,GasA,Ex,Y,SBrkr,1508,1012,0,2520,2,1,5,1,Ex,10,Typ,1,4.0,3.0,2007.0,3.0,3,640,3.0,3.0,Y,192,273,0,0,0,0,0,6,2009,WD ,3,4028,2
72,2224,909428180,20,RL,0.0,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,TA,Fa,CBlock,3.0,4.0,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,1,1,3,1,TA,6,Typ,3,3.0,5.0,1960.0,2.0,2,580,3.0,3.0,Y,0,75,584,0,0,0,0,5,2007,WD ,1,3120,47
73,1628,527165020,80,RL,0.0,10784,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,802,670,0,1472,2,1,3,1,Gd,7,Typ,1,3.0,5.0,1991.0,2.0,2,402,3.0,3.0,Y,164,0,0,0,0,0,0,5,2007,WD ,2,1856,16
74,397,527404030,20,RL,0.0,8510,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,4.0,3.0,No,ALQ,500,Unf,0,543,1043,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,1,3,1,TA,6,Typ,0,0.0,5.0,1971.0,1.0,1,336,3.0,3.0,Y,0,0,0,0,0,0,0,7,2009,WD ,2,2093,38
75,587,534129080,80,RL,0.0,17871,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,Av,ALQ,528,Unf,0,1152,1680,GasA,Fa,Y,SBrkr,1724,0,0,1724,1,1,3,1,TA,7,Typ,1,4.0,5.0,1967.0,2.0,2,480,3.0,3.0,Y,0,0,0,0,0,0,0,6,2009,WD ,2,3404,42
76,2182,908154205,60,RL,130.0,40094,Pave,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,5.0,3.0,Gd,GLQ,2260,Unf,0,878,3138,GasA,Ex,Y,SBrkr,3138,1538,0,4676,3,1,3,1,Ex,11,Typ,1,4.0,3.0,2007.0,3.0,3,884,3.0,3.0,Y,208,406,0,0,0,0,0,10,2007,New,4,7814,0
77,971,923202060,20,RL,100.0,21750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,TA,Fa,Slab,0.0,0.0,0,0,0,0,0,0,0,GasA,TA,Y,SBrkr,1771,0,0,1771,1,0,3,1,TA,9,Min1,1,3.0,5.0,1960.0,1.0,2,336,3.0,3.0,Y,0,0,0,0,0,0,0,11,2009,WD ,1,1771,49
78,2611,535402230,20,RL,77.0,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,ALQ,701,Unf,0,434,1135,GasA,Ex,Y,SBrkr,1207,0,0,1207,1,1,3,1,TA,6,Typ,0,0.0,5.0,1962.0,2.0,1,264,3.0,3.0,Y,0,240,0,0,0,0,0,5,2006,WD ,1,2342,44
79,1887,534276290,20,RL,0.0,8339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,TA,TA,Slab,0.0,0.0,0,0,0,0,0,0,0,GasA,TA,Y,SBrkr,882,0,0,882,1,0,3,1,TA,5,Typ,0,0.0,5.0,1959.0,2.0,1,294,3.0,3.0,Y,0,0,0,0,0,0,1200,7,2007,WD ,1,882,48
80,2399,528150090,20,RL,131.0,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,5.0,3.0,Gd,GLQ,1383,Unf,0,397,1780,GasA,Ex,Y,SBrkr,1780,0,0,1780,2,0,2,1,Ex,7,Typ,1,4.0,5.0,2004.0,3.0,3,816,3.0,3.0,Y,144,68,0,0,0,0,0,8,2006,WD ,3,3560,2
81,2148,907260040,20,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1459,1459,GasA,Ex,Y,SBrkr,1459,0,0,1459,2,0,3,1,Gd,6,Typ,1,4.0,5.0,2002.0,2.0,2,527,3.0,3.0,Y,192,39,0,0,0,0,0,9,2007,WD ,2,2918,5
82,304,910205120,50,RM,50.0,9140,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,SBrkr,727,380,0,1107,1,0,2,1,TA,5,Typ,0,0.0,1.0,1950.0,1.0,1,625,3.0,3.0,Y,0,56,0,0,200,0,0,4,2010,COD,1,1736,89
83,1997,902305010,70,RM,60.0,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,3.0,2.0,No,Rec,316,Unf,0,371,687,GasA,Gd,Y,SBrkr,687,671,0,1358,1,1,3,1,Gd,6,Typ,1,4.0,1.0,2004.0,1.0,1,336,3.0,3.0,Y,0,32,0,0,0,0,0,7,2007,WD ,1,2045,77
84,2817,908102020,70,RL,67.0,8777,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,4.0,3.0,No,Rec,173,BLQ,337,166,676,GasA,Gd,Y,SBrkr,760,676,0,1436,2,0,3,1,TA,6,Min1,0,0.0,5.0,1950.0,1.0,2,528,3.0,3.0,Y,147,0,0,0,0,0,420,10,2006,WD ,3,2112,96
85,1431,906476030,60,RL,79.0,12798,Pave,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,4.0,3.0,Gd,GLQ,462,Unf,0,154,616,GasA,Gd,Y,SBrkr,616,1072,0,1688,2,1,4,1,Gd,8,Typ,0,0.0,5.0,1997.0,2.0,2,603,3.0,3.0,Y,403,114,185,0,0,0,400,5,2008,WD ,3,2304,11
86,427,528108020,20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,5.0,3.0,No,Unf,0,Unf,0,2042,2042,GasA,Ex,Y,SBrkr,2042,0,0,2042,2,1,3,1,Ex,8,Typ,1,4.0,5.0,2009.0,2.0,3,1390,3.0,3.0,Y,0,90,0,0,0,0,0,8,2009,New,2,4084,1
87,263,907203070,20,RL,68.0,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,Av,ALQ,480,Unf,0,396,876,GasA,TA,Y,SBrkr,876,0,0,876,1,0,3,1,TA,5,Typ,0,0.0,1.0,1977.0,1.0,2,484,3.0,3.0,Y,0,0,0,0,0,0,0,6,2010,WD ,2,1752,38
88,598,534251030,85,RL,0.0,16500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,Av,GLQ,962,Unf,0,270,1232,GasA,Fa,Y,SBrkr,1320,0,0,1320,2,1,3,1,TA,5,Typ,1,4.0,5.0,1971.0,2.0,2,495,3.0,3.0,Y,0,20,0,0,0,0,0,5,2009,WD ,2,2552,38
89,2895,916326010,20,RL,0.0,16669,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,Gd,TA,CBlock,4.0,3.0,No,Unf,0,Unf,0,1686,1686,GasA,TA,Y,SBrkr,1707,0,0,1707,2,1,2,1,TA,6,Typ,1,3.0,5.0,1981.0,2.0,2,511,3.0,3.0,Y,574,64,0,0,0,0,0,1,2006,WD ,2,3393,25
90,687,535454160,50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,LwQ,120,Unf,0,744,864,GasA,TA,Y,SBrkr,1064,0,431,1495,1,0,3,1,TA,6,Typ,0,0.0,1.0,1994.0,1.0,2,576,3.0,3.0,Y,180,36,0,0,0,0,0,8,2009,COD,1,2359,61
91,1822,532354070,20,RL,0.0,7758,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,TA,Gd,CBlock,3.0,3.0,No,ALQ,588,Unf,0,411,999,GasA,Gd,Y,SBrkr,999,0,0,999,1,0,3,1,Gd,6,Typ,0,0.0,1.0,1963.0,1.0,1,264,3.0,3.0,Y,0,132,0,0,0,0,0,3,2007,WD ,2,1998,45
92,2191,908275090,50,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,2.0,3.0,No,Unf,0,Unf,0,560,560,GasA,Gd,N,SBrkr,796,550,0,1346,1,1,2,1,TA,6,Min2,0,0.0,1.0,1950.0,1.0,1,384,2.0,3.0,Y,168,24,0,0,0,0,0,5,2007,WD ,1,1906,97
93,179,902206130,45,RM,50.0,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,827,827,GasA,Gd,Y,SBrkr,827,424,0,1251,1,0,3,1,Fa,6,Typ,0,0.0,1.0,1938.0,1.0,1,240,2.0,3.0,N,0,0,0,0,0,0,0,1,2010,WD ,1,2078,72
94,1009,527183030,120,RL,40.0,4671,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,4.0,3.0,Mn,GLQ,767,Unf,0,461,1228,GasA,Gd,Y,SBrkr,1228,0,0,1228,2,0,2,1,Gd,5,Typ,1,4.0,5.0,1988.0,3.0,2,472,3.0,3.0,Y,168,120,0,0,0,0,0,10,2008,WD ,3,2456,20
95,2010,903225040,50,RM,50.0,6125,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,3.0,3.0,No,Rec,306,Unf,0,422,728,GasA,Ex,Y,SBrkr,728,546,0,1274,2,0,3,1,TA,6,Typ,0,0.0,1.0,1939.0,1.0,1,224,2.0,3.0,Y,0,0,192,0,0,0,0,3,2007,CWD,2,2002,68
96,1991,902300040,70,RM,53.0,9863,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,LwQ,196,Rec,210,322,728,GasA,TA,Y,SBrkr,914,728,0,1642,1,2,4,1,TA,9,Typ,1,4.0,1.0,1927.0,1.0,1,374,3.0,3.0,Y,0,0,0,0,0,0,0,3,2007,WD ,1,2370,80
97,1411,905451330,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,Av,Rec,870,Unf,0,639,1509,GasA,TA,Y,FuseA,1509,0,0,1509,1,0,3,1,Gd,6,Typ,1,3.0,5.0,1956.0,1.0,1,322,3.0,3.0,Y,158,0,0,0,576,0,0,7,2008,WD ,2,3018,52
98,1721,528181070,120,RL,34.0,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,4.0,Mn,GLQ,24,Unf,0,1530,1554,GasA,Ex,Y,SBrkr,1554,0,0,1554,2,0,2,1,Gd,6,Typ,1,4.0,5.0,2006.0,2.0,2,627,3.0,3.0,Y,156,73,0,0,0,0,0,5,2007,CWD,2,3108,1
99,1144,531385060,60,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,472,Unf,0,355,827,GasA,Ex,Y,SBrkr,827,850,0,1677,2,1,3,1,Gd,7,Typ,0,0.0,5.0,2001.0,2.0,2,627,3.0,3.0,Y,0,68,0,0,0,0,0,9,2008,WD ,3,2504,7
100,593,534177230,60,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,643,Unf,0,167,810,GasA,Ex,Y,SBrkr,810,855,0,1665,2,1,3,1,Gd,6,Typ,0,0.0,5.0,2001.0,3.0,2,528,3.0,3.0,Y,0,45,0,0,0,0,0,11,2009,WD ,3,2475,8
101,575,533252040,20,RL,0.0,14694,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,Ex,Ex,CBlock,4.0,4.0,Gd,GLQ,1252,ALQ,136,306,1694,GasA,Ex,Y,SBrkr,1694,0,0,1694,2,0,2,1,Ex,5,Typ,1,4.0,5.0,1977.0,3.0,2,642,3.0,3.0,Y,501,120,0,225,0,0,0,6,2009,WD ,3,3388,32
102,1249,535303030,20,RL,95.0,14250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,998,998,GasA,TA,Y,SBrkr,1790,0,0,1790,2,0,3,1,TA,6,Typ,2,4.0,5.0,1957.0,3.0,2,540,3.0,3.0,Y,0,40,0,0,0,0,1500,9,2008,WD ,2,2788,51
103,1604,923275090,20,RL,37.0,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,3.0,3.0,No,ALQ,658,Unf,0,218,876,GasA,TA,Y,SBrkr,923,0,0,923,1,0,3,1,TA,5,Typ,0,0.0,5.0,1984.0,1.0,1,264,3.0,3.0,Y,362,0,0,0,0,0,0,10,2008,WD ,2,1799,24
104,1064,528164060,20,RL,106.0,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,5.0,3.0,Gd,GLQ,2257,Unf,0,278,2535,GasA,Ex,Y,SBrkr,2470,0,0,2470,1,1,1,1,Ex,7,Typ,2,4.0,5.0,2003.0,3.0,3,789,3.0,3.0,Y,154,65,0,0,216,144,0,2,2008,WD ,3,5005,5
105,1923,535176070,20,RL,90.0,11988,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,Rec,777,Unf,0,467,1244,GasA,Ex,Y,FuseA,1244,0,0,1244,1,1,3,1,TA,6,Typ,2,4.0,5.0,1957.0,1.0,1,336,3.0,3.0,Y,0,40,0,0,0,0,0,5,2007,WD ,1,2488,50
